X,Y,Label
-1.14881,-0.851078,-1
1.60009,1.6462,-1
1.27317,-1.50049,-1
-1.13519,-0.0919324,-1
-0.708669,1.17196,-1
-1.73995,1.22992,-1
0.253269,1.64339,-1
1.34206,0.157133,-1
-0.511688,0.377055,1
-1.07543,0.193515,-1
0.956745,1.50563,-1
1.16176,0.866183,-1
1.39542,-0.801834,-1
1.22326,1.61968,-1
0.475862,0.578463,-1
0.0893044,0.247744,-1
0.0449361,0.57698,-1
-0.895358,1.56062,-1
1.1748,0.286587,-1
-1.04877,0.916496,-1
-1.74846,1.36437,-1
1.65494,1.38027,-1
-1.60709,-1.68555,-1
0.378079,-0.924504,-1
0.576874,0.687714,-1
-1.81821,0.404238,-1
-0.735507,-0.367693,-1
-1.21561,1.71706,-1
1.69623,0.682005,-1
-0.512258,0.304991,-1
0.705553,-0.26241,-1
0.386991,-0.545437,-1
0.490472,-0.526257,-1
1.46573,0.996425,-1
1.23707,-1.35142,-1
0.497121,-0.960829,-1
-1.28151,0.121895,-1
0.00259004,-1.17893,-1
1.11955,-1.57009,-1
-0.627414,1.63385,-1
-0.51901,0.150098,-1
-1.77228,-1.15446,-1
0.612312,-0.132566,-1
0.729437,-1.4241,-1
-1.06184,-0.0417622,-1
0.695174,1.08425,-1
1.37787,0.629898,-1
0.516481,-0.535778,-1
1.48227,0.904129,-1
-0.696822,-1.66989,-1
-0.347657,0.318428,1
-0.471276,-1.18973,-1
-0.131613,1.27849,-1
-0.654113,-1.26336,-1
0.335129,1.2714,-1
-0.0815943,-1.43914,-1
-1.28227,-0.545092,-1
-0.462693,-0.632145,-1
-0.260772,0.868373,-1
0.437903,1.00415,-1
0.302989,-0.720525,-1
-0.705889,1.23747,-1
-0.866016,1.47072,-1
1.49635,1.54373,-1
-0.478927,-0.0668033,-1
0.239781,0.390784,-1
0.180269,0.674243,-1
0.422601,1.42389,-1
1.26482,1.38129,-1
-1.65861,-0.379422,-1
0.211579,-1.57927,-1
-0.474834,1.06449,-1
0.950959,-0.90296,-1
-0.205838,1.48702,-1
-0.247371,1.62566,-1
-1.71278,-0.488966,-1
0.807066,-0.851733,-1
1.35373,-1.69055,-1
1.5323,-0.801903,-1
-0.838108,0.350561,-1
1.58705,-1.19566,-1
-1.04987,1.08546,-1
0.646559,-1.18673,-1
-0.761412,0.0326902,-1
-0.0701529,1.29122,-1
0.530211,0.906733,-1
0.205276,-0.881245,-1
1.63775,0.731766,-1
0.490939,1.64455,-1
-0.0101656,-0.419766,-1
0.907456,-0.562065,-1
-0.382906,0.954201,-1
0.541039,-0.00924356,-1
-0.0911411,1.07765,-1
0.858617,-0.396964,-1
0.940839,-0.317449,-1
-0.742812,1.65393,-1
-1.25236,-0.632524,-1
-0.628416,0.46835,-1
1.04289,-1.44663,-1
-0.847917,1.59882,-1
-0.931314,-1.08222,-1
-0.370903,0.217956,-1
1.11767,0.107189,-1
0.982909,-1.28649,-1
-1.58814,-0.0913856,-1
0.871276,-0.376869,-1
0.447867,-1.43906,-1
-0.0581793,1.35883,-1
0.68084,-1.6569,-1
1.51434,-0.887075,-1
1.11718,0.908544,-1
-1.30459,-1.75936,-1
-1.63299,-0.0317875,-1
0.0559111,0.127782,-1
-0.780443,0.875669,-1
1.64278,0.461623,-1
0.186693,0.412724,-1
-1.38011,0.677486,-1
-1.04989,0.382885,-1
-1.44501,0.235774,-1
1.70987,1.37106,-1
-0.194455,0.989974,-1
1.36309,-1.00467,-1
0.102659,0.573617,-1
-1.7538,1.01628,-1
0.611932,1.01573,-1
0.201597,0.422797,-1
0.244271,-1.28442,-1
-0.308524,-1.21904,-1
1.60718,-1.32415,-1
-0.686339,-0.486431,-1
1.4024,0.0284437,-1
-0.100779,1.01861,-1
-0.363321,-1.23258,-1
0.262042,0.671639,-1
-0.395081,1.27586,-1
0.910962,0.367723,-1
0.0221794,1.5759,-1
0.569552,1.2749,-1
1.26085,-0.970298,-1
0.415642,-0.763991,-1
1.03765,-0.943597,-1
0.22208,1.04814,-1
0.774996,-1.03769,-1
0.871068,-0.370091,-1
0.331692,1.448,-1
-0.760099,1.50913,-1
-1.66748,0.832721,-1
-1.58079,-1.36546,-1
-0.653112,-0.239366,-1
-1.5998,0.782235,-1
0.277257,-0.441326,-1
1.16157,1.36359,-1
0.55539,1.62444,-1
0.202012,1.45311,-1
1.54949,0.149844,-1
0.603435,0.492618,-1
1.20115,-0.477393,-1
0.518778,1.45882,-1
1.03555,0.449101,-1
-1.5856,1.15075,-1
0.907854,1.07266,-1
-0.0118373,-1.51909,-1
1.7344,1.43188,-1
0.0568126,0.643024,-1
-0.0139822,0.696183,-1
0.506119,1.36499,-1
1.27786,0.21787,-1
0.760817,-1.52559,-1
-1.04927,-0.284988,-1
-1.08588,-0.742534,-1
0.777776,-0.409452,-1
-1.51822,-0.806491,-1
1.10554,-1.5124,-1
1.51854,1.47941,-1
-0.315863,-1.19051,-1
-0.739444,-0.652446,-1
-1.09115,-0.941252,-1
0.321779,-1.71831,-1
1.37855,0.632037,-1
-0.610282,0.577032,-1
0.86176,-0.230431,-1
-1.19137,0.228253,-1
-1.00963,-0.785379,-1
-0.811702,1.62647,-1
-0.286435,1.62187,-1
0.697281,0.158032,-1
0.0444128,1.60129,-1
-0.792688,-0.832674,-1
-1.7285,1.43096,-1
0.195985,-1.6381,-1
1.33541,0.679607,-1
-1.12476,1.12146,-1
-0.0169009,0.454603,-1
-1.56854,0.865027,-1
0.159061,1.30586,-1
-0.657291,1.14309,-1
0.74315,0.00959298,-1
0.739471,-0.0482769,-1
-1.71131,0.0277831,-1
-1.70869,1.35007,-1
-0.692021,1.22331,-1
1.14939,0.532272,-1
-0.325137,-0.503196,-1
-0.40755,-0.740481,-1
0.896507,0.182028,-1
0.722823,0.639678,-1
1.18782,-0.218547,-1
-0.113437,-0.426941,-1
0.566409,0.342023,-1
1.53486,0.881689,-1
0.716191,-0.60353,-1
1.06389,1.3777,-1
-1.59498,-0.176116,-1
-0.406911,-0.503834,-1
-0.138929,-1.25974,-1
1.62727,1.31038,-1
-1.66482,0.50602,-1
1.11152,1.38301,-1
-1.738,0.353752,-1
0.737675,1.73274,-1
-1.08115,1.10267,-1
1.09981,1.52069,-1
1.00895,0.69482,-1
-0.875549,0.236343,-1
-0.566917,-0.106659,-1
-0.276194,-0.0443994,-1
-0.766489,0.13746,-1
1.20954,-1.27613,-1
-0.0322978,0.167163,-1
-1.46879,1.10354,-1
-0.401108,-1.66691,-1
0.198092,0.14315,1
1.16272,0.209625,-1
0.00925798,-0.42808,-1
-0.888933,0.385575,-1
-1.37695,-0.771183,-1
0.350983,0.103641,1
-1.51499,1.21022,-1
1.5671,-0.836675,-1
-0.213711,0.210953,-1
-1.64721,1.03865,-1
-1.05966,-0.315189,-1
-0.958514,-1.56212,-1
-1.70637,-0.79759,-1
-1.22131,-1.47412,-1
0.731959,0.519716,-1
-1.78851,1.22753,-1
-0.183726,0.362083,-1
1.37226,-0.324917,-1
-0.912317,1.66166,-1
-1.50754,1.48666,-1
-1.02236,1.18319,-1
-1.75687,-1.37967,-1
1.59484,-0.340596,-1
-0.969723,1.58537,-1
0.627942,-1.77678,-1
-0.42836,-1.11215,-1
-0.673352,-0.875794,-1
-1.24002,-0.547421,-1
-0.660452,-0.67925,-1
-1.70579,1.40671,-1
1.58608,-0.267843,-1
-1.25661,1.49673,-1
1.65022,-0.738843,-1
0.384832,-1.22989,-1
-0.475663,-1.32209,-1
0.817307,0.251021,-1
0.470491,0.328518,-1
0.775116,0.0711039,-1
0.426953,0.69896,-1
-1.33377,1.45242,-1
1.64307,-0.544333,-1
-0.805968,0.118714,-1
1.55505,1.5403,-1
0.336683,1.41947,-1
-0.369418,-0.128183,-1
1.2404,1.58104,-1
-0.0529568,-0.281193,-1
0.313818,-0.735928,-1
0.151376,-1.35502,-1
0.102666,0.591607,-1
0.0165718,-1.68262,-1
0.94495,-1.07506,-1
0.504185,-0.670936,-1
0.642535,0.567787,-1
-1.42608,1.54732,-1
0.487277,-0.540935,-1
0.0427307,-0.12329,-1
-0.117787,0.0593768,-1
0.350499,-0.179894,-1
-0.805295,1.34491,-1
-1.68748,-1.06744,-1
0.125583,-0.910774,-1
1.49652,0.75531,-1
0.458937,1.55032,-1
0.82722,-1.25277,-1
-1.35455,-0.251353,-1
0.325216,-0.509285,-1
0.556651,-1.58225,-1
-0.30279,-1.06135,-1
-1.65501,0.243001,-1
1.51783,0.798241,-1
-0.993987,1.15566,-1
0.374055,0.703479,-1
-0.342027,0.862802,-1
-1.55018,0.240448,-1
0.744479,1.50413,-1
1.33453,-0.459472,-1
-0.556952,1.13983,-1
1.3395,0.517042,-1
0.953913,0.501363,-1
1.51277,-0.456643,-1
-0.441468,-0.382803,-1
1.33662,-0.70645,-1
-1.17524,-0.757074,-1
0.153569,1.19918,-1
-1.09189,-0.902409,-1
-0.819698,-1.12491,-1
-1.37507,1.52164,-1
0.1783,-0.837641,-1
0.705967,-0.282159,-1
-1.75354,-0.633076,-1
0.599567,1.12563,-1
-0.727442,-1.16486,-1
0.223254,-0.898217,-1
1.23168,-1.65309,-1
-0.925356,1.5155,-1
-0.925667,1.00131,-1
0.220698,-0.622934,-1
-0.826572,-0.0125326,-1
1.64432,-0.325487,-1
1.52232,1.38448,-1
1.39257,-0.859322,-1
-1.19795,0.0254787,-1
0.323385,0.846657,-1
-0.708773,-0.80361,-1
-0.728495,1.76637,-1
0.854213,1.40486,-1
0.575216,0.148944,-1
1.44181,0.802864,-1
-0.348348,1.15123,-1
0.994808,-0.843333,-1
1.24458,0.181683,-1
-1.22176,-1.43109,-1
-0.157406,1.14352,-1
1.01617,0.482718,-1
-0.180192,0.0921452,-1
-1.56274,0.920998,-1
-0.650625,0.610166,-1
0.969836,1.24994,-1
-1.53782,1.30236,-1
-1.06317,0.676572,-1
-0.890505,-1.13459,-1
0.0418447,-0.166876,-1
0.282904,-0.754487,-1
1.09477,0.423108,-1
0.712841,-0.45754,-1
1.20934,1.20252,-1
-0.100987,-0.212803,-1
-0.85764,-0.420439,-1
0.431547,-0.251319,-1
-0.647551,-0.815615,-1
0.451494,0.30525,-1
-1.34921,-1.21284,-1
-1.51982,-0.483188,-1
-0.0172083,-1.34645,-1
-0.205641,-0.888472,-1
0.10144,1.48828,-1
0.248952,-1.45625,-1
1.65343,-0.597682,-1
-0.402127,-0.280986,-1
0.95564,-0.276243,-1
-0.43753,-1.68241,-1
-0.2921,-0.774374,-1
-1.67524,0.0512115,-1
-1.53347,1.48029,-1
-0.474108,-0.224722,-1
-0.31108,1.12123,-1
0.0846519,1.0411,-1
-0.218547,-0.572672,-1
0.539087,-0.623055,-1
-0.316727,0.94085,-1
-0.808835,1.71561,-1
1.06755,1.37446,-1
0.751508,-1.64886,-1
-1.03284,-1.6276,-1
-1.46425,-0.136436,-1
-0.928344,1.66409,-1
1.12081,-0.884591,-1
0.106146,-1.66175,-1
-0.66166,1.24663,-1
1.47567,-1.67368,-1
-1.12379,-0.96878,-1
-0.530322,1.44683,-1
1.38585,-0.748795,-1
-0.323479,-1.3588,-1
-1.34393,-0.415523,-1
-0.973487,-1.47303,-1
0.150167,-0.12305,-1
-1.72145,-0.264686,-1
1.20144,0.565337,-1
-1.09517,-0.0616754,-1
-0.449896,-1.20374,-1
-0.680675,-0.121032,-1
-1.70137,0.486995,-1
1.22198,1.57552,-1
1.2236,0.847451,-1
-0.128603,1.31435,-1
1.51631,-1.2643,-1
-0.657187,0.442098,-1
1.32038,0.680677,-1
-0.0473026,-0.775685,-1
1.44227,1.23183,-1
-0.248873,0.462813,-1
-1.5559,0.222768,-1
-0.182865,-0.290731,-1
-0.321303,-0.54611,-1
1.26964,0.690491,-1
-0.241447,-1.47776,-1
-1.64665,0.2153,-1
-1.07239,0.513903,-1
-1.65365,-0.273017,-1
0.566633,-0.614638,-1
1.23514,0.541362,-1
1.00173,-0.86874,-1
-1.77141,1.20946,-1
0.662775,1.28233,-1
0.396178,-0.61638,-1
0.179768,-0.636491,-1
0.538189,-0.97204,-1
1.53384,-0.22367,-1
-1.37809,-1.75332,-1
-1.55595,1.43669,-1
-0.139703,0.968362,-1
-0.698152,-1.56585,-1
-1.04716,-1.36611,-1
-0.539872,1.71658,-1
1.61919,-0.106818,-1
1.18055,-1.43392,-1
-1.62149,-1.26236,-1
0.324819,-1.57777,-1
0.886732,-1.11398,-1
-1.43472,-1.5457,-1
1.04767,0.78791,-1
-0.77376,-0.285143,-1
-1.32711,0.846192,-1
1.04073,-1.37284,-1
-0.525089,0.894142,-1
-0.828782,-0.908428,-1
-1.53531,-0.0626413,-1
-0.813343,-1.45246,-1
-0.372854,1.62597,-1
-0.278111,0.264544,-1
-1.54454,0.0493814,-1
-1.50357,-1.14295,-1
0.574508,0.908527,-1
1.10929,-1.43447,-1
-0.957513,-0.690202,-1
0.000222324,1.00291,-1
-0.216077,1.55701,-1
1.57726,0.930502,-1
-1.65389,-1.65045,-1
0.870861,0.238516,-1
1.21044,1.47291,-1
1.14993,0.752292,-1
-1.36697,-0.668608,-1
-0.287575,-0.0913649,-1
1.30235,-0.449036,-1
0.330069,-0.771045,-1
-1.26352,0.680711,-1
-1.23214,1.20396,-1
1.05334,1.49381,-1
1.54113,-0.647151,-1
1.20011,0.97564,-1
1.3352,-1.44882,-1
-1.26487,-0.529931,-1
-1.55119,-1.03877,-1
-0.592149,-1.70482,-1
-0.65306,-1.49841,-1
-0.0778795,1.54268,-1
-0.845102,0.532841,-1
1.25804,-0.596147,-1
-0.0574465,-1.11498,-1
1.34513,-0.23633,-1
1.38418,1.20911,-1
-1.4977,-1.37201,-1
-0.566865,-1.45644,-1
-0.63149,-1.24679,-1
-1.74929,-0.871689,-1
-0.864911,1.24452,-1
1.58651,-0.416403,-1
0.322539,0.185685,1
-1.25228,0.208297,-1
-1.3136,-1.43078,-1
0.930754,1.26,-1
-1.58894,0.543691,-1
-0.908967,0.897264,-1
-0.5502,-0.00826507,-1
0.398872,0.463072,-1
0.568481,-1.36275,-1
-1.11591,-0.21151,-1
0.35005,-1.14944,-1
1.08373,1.59391,-1
0.474774,0.829185,-1
1.46711,-0.360587,-1
0.0680761,1.74395,-1
-0.593548,0.179872,-1
0.274788,-1.67929,-1
1.64808,-0.100941,-1
-0.609833,-1.54774,-1
-0.703696,-0.905841,-1
-1.6326,-1.34086,-1
0.531523,-0.0702357,-1
0.298724,-0.0802397,-1
-1.71218,-0.856235,-1
1.65064,0.576514,-1
-0.345637,1.49202,-1
-0.976268,-1.03012,-1
-1.57388,-0.672212,-1
-0.343806,0.15411,-1
-0.685355,0.363877,-1
0.196796,0.275635,-1
-1.0435,-1.5228,-1
-1.69532,1.06092,-1
-0.360385,0.357754,1
0.970164,0.701271,-1
1.52914,1.31673,-1
0.22075,-0.559822,-1
0.406229,1.37982,-1
-0.624271,1.56702,-1
-0.951485,-0.199764,-1
-1.65467,0.0581453,-1
0.323696,0.843432,-1
-1.34137,-0.853803,-1
0.957142,0.720175,-1
-0.89503,-0.296303,-1
0.945537,1.36625,-1
0.468246,0.784167,-1
-1.17776,1.00012,-1
1.41483,1.59006,-1
-1.35937,-0.114041,-1
-1.7118,1.3446,-1
1.64506,-1.74263,-1
0.443999,1.34926,-1
-0.228805,0.502916,-1
-1.21259,0.121809,-1
-1.5802,0.585,-1
-0.201242,0.539361,-1
-1.17092,0.430179,-1
-1.41342,-1.49308,-1
0.575752,0.231255,-1
0.0727287,1.36302,-1
1.4775,0.011838,-1
-1.32137,0.692337,-1
-0.528008,-1.22835,-1
1.10984,-1.52757,-1
-0.216302,0.410258,-1
0.326148,0.704686,-1
-1.2416,0.130554,-1
-1.72965,1.0936,-1
-0.50086,-0.981906,-1
1.6034,0.107106,-1
-1.42109,0.68197,-1
-1.41396,1.02116,-1
1.48465,1.45109,-1
-0.476198,-1.45944,-1
-1.65066,1.41382,-1
-1.21395,-1.23841,-1
-0.168816,0.58607,-1
-0.63465,1.46585,-1
-1.38729,1.50591,-1
-0.153633,-0.998878,-1
-0.982019,-1.71529,-1
0.618115,0.026774,-1
0.338151,0.137474,1
-1.31858,1.01098,-1
0.172964,-1.21495,-1
-0.203565,0.857852,-1
-0.365048,-0.77346,-1
-0.611163,-0.197159,-1
1.6162,0.600127,-1
1.26614,-1.66008,-1
0.487416,0.530375,-1
-1.39301,0.79593,-1
1.50013,1.65735,-1
-1.21713,1.19371,-1
-0.164371,-0.672195,-1
-1.25564,1.33768,-1
1.54491,-0.285764,-1
-1.19592,1.56943,-1
1.22994,-0.096648,-1
-0.633994,-0.067745,-1
-0.457719,1.5834,-1
1.06817,0.991802,-1
0.762112,1.20137,-1
-1.47155,1.37975,-1
-1.28454,0.449101,-1
1.0121,-0.966089,-1
-1.60291,0.58312,-1
-1.21387,-1.03134,-1
-1.09486,-0.180894,-1
1.49301,-1.20498,-1
1.32712,-0.852181,-1
-0.489686,-0.799971,-1
-1.04576,-1.23616,-1
1.49313,1.07813,-1
-1.31286,-1.65238,-1
-1.62666,0.903698,-1
-0.48188,-1.27573,-1
1.5337,1.63927,-1
-1.0336,0.355891,-1
1.20476,-1.6712,-1
-0.658638,1.55254,-1
-0.740947,1.32252,-1
-1.56519,-1.62913,-1
0.859705,-0.922365,-1
-0.353892,-0.346771,-1
0.24662,1.10166,-1
0.122333,0.0299943,1
0.902569,1.0747,-1
-0.320025,-0.444207,-1
-1.5716,0.617565,-1
-1.63767,-1.03576,-1
-0.705423,-0.0522164,-1
0.142914,-1.05802,-1
-0.130078,0.102829,-1
1.45488,0.90199,-1
-0.488322,-1.34319,-1
-0.11988,-0.946219,-1
-1.21111,-1.71936,-1
1.05458,-0.175599,-1
1.01113,1.11987,-1
1.57579,1.31609,-1
0.0345136,1.39302,-1
1.54158,0.622274,-1
0.501111,-1.28118,-1
-0.739324,1.27497,-1
1.13905,0.00999849,-1
-0.0140703,0.0759731,-1
-0.139846,-0.310429,-1
-1.11191,-0.362709,-1
-0.233192,-0.683683,-1
1.40842,1.45135,-1
1.53828,0.468005,-1
-0.99283,-0.672971,-1
1.03247,1.36637,-1
0.87568,0.120405,-1
0.57829,1.04453,-1
1.37003,-1.08795,-1
0.816668,-0.220151,-1
-0.513985,-1.27556,-1
-1.14253,-0.902081,-1
-1.64061,-0.250129,-1
1.0357,0.401892,-1
-1.08198,-0.232829,-1
-1.4151,-0.431892,-1
-1.3518,-1.33098,-1
0.853488,1.34619,-1
-0.985715,0.526615,-1
1.38882,-0.631265,-1
0.9588,0.404341,-1
0.854213,0.813799,-1
-0.138497,-1.06265,-1
-0.670986,-0.438446,-1
0.370964,-1.18299,-1
0.945623,-1.13783,-1
-0.754797,0.502795,-1
-1.01689,0.943093,-1
0.805045,0.15697,-1
-1.18026,0.0329834,-1
-0.0607131,0.201191,-1
0.958489,0.488945,-1
-0.745023,-1.2734,-1
0.323385,1.22143,-1
1.15364,-1.44614,-1
1.45236,0.795068,-1
1.23358,-0.335611,-1
-1.38322,0.646611,-1
0.417092,0.797965,-1
-0.723245,-0.994359,-1
1.30682,-0.860392,-1
-0.493848,0.989715,-1
-1.07985,-0.665865,-1
0.618771,-0.074358,-1
0.66913,1.59655,-1
-0.348832,-0.653688,-1
-0.147151,1.65531,-1
-0.350248,-1.68043,-1
1.3305,-0.895906,-1
-1.35244,0.281637,-1
0.496931,-0.404863,-1
-0.0305212,1.21869,-1
-0.295917,-0.553596,-1
0.400997,-1.61273,-1
-0.510358,-1.61987,-1
-1.04977,-1.37399,-1
-1.46482,-1.54292,-1
-0.606206,1.13484,-1
0.743322,-0.603668,-1
-0.572824,-1.01238,-1
-1.28252,-1.03631,-1
0.194551,1.28413,-1
0.841761,1.36443,-1
0.991406,1.38417,-1
-1.13391,-1.18423,-1
-1.36859,-1.57501,-1
1.09235,-0.024243,-1
1.61408,-1.68162,-1
0.771438,-0.187811,-1
-1.45461,-1.50084,-1
-0.8398,-0.287195,-1
-1.55153,-0.137251,-1
0.80394,0.672932,-1
-1.50019,0.724971,-1
-0.388881,-0.785206,-1
1.29784,-0.149735,-1
-0.0260008,-0.896975,-1
0.920098,-1.32234,-1
0.490421,-0.781894,-1
0.557083,-0.500264,-1
-0.366119,0.874945,-1
-1.56048,0.649526,-1
1.29786,0.546968,-1
0.270194,1.08667,-1
-1.78989,-1.55652,-1
-0.510721,-0.829828,-1
-0.762224,-1.08053,-1
0.901032,0.278618,-1
1.60686,-1.39192,-1
-1.10429,-1.349,-1
-1.57065,0.548468,-1
0.915055,-0.312033,-1
-1.24191,0.216663,-1
-0.645306,-1.21026,-1
1.25211,0.346594,-1
-1.68161,-1.6647,-1
0.338756,0.797396,-1
-0.889193,-1.04845,-1
0.705069,-0.845713,-1
-0.185028,-0.25225,-1
0.519331,1.67508,-1
-0.47195,1.54922,-1
1.38516,-0.32509,-1
0.588428,-1.63805,-1
-0.362182,-0.30353,-1
-1.56531,-1.58353,-1
-1.68256,0.571564,-1
0.407715,1.27745,-1
1.48629,0.565769,-1
0.664347,-1.62213,-1
0.761283,-0.447381,-1
-1.46993,-0.798091,-1
0.631516,0.891469,-1
1.11862,1.58163,-1
-1.70523,-0.97768,-1
1.05878,1.17463,-1
-0.249184,-1.38779,-1
-1.09058,0.259024,-1
1.04546,-0.588558,-1
-1.54212,0.649475,-1
-0.613753,-0.174685,-1
1.58106,1.06718,-1
0.970613,-1.20042,-1
1.3925,0.554454,-1
1.04629,-0.980009,-1
-1.13436,0.0533226,-1
-0.717391,-1.57427,-1
-0.43437,-0.43917,-1
-0.569508,0.6349,-1
1.07846,1.71042,-1
-1.1489,-0.380664,-1
0.514702,1.22741,-1
1.01722,-0.253699,-1
1.27125,-1.38992,-1
-0.856466,1.63135,-1
-0.892716,0.00738813,-1
-1.03984,0.209936,-1
0.958731,-1.27302,-1
-1.04374,1.25846,-1
0.374332,0.723798,-1
-0.807505,0.565562,-1
1.57415,-0.504576,-1
0.250074,-0.629989,-1
0.381482,1.2146,-1
1.28864,-0.895699,-1
0.924226,-0.156722,-1
-1.65905,-0.683441,-1
0.530522,-1.35016,-1
0.220042,0.473818,-1
-0.0209662,-1.65425,-1
-0.976216,1.34015,-1
0.274632,0.245588,-1
0.848566,-1.46622,-1
-1.00924,-0.0291623,-1
1.64893,1.61928,-1
1.56676,0.877687,-1
0.265462,0.0591664,1
0.690563,-0.653929,-1
-0.184529,-0.442706,-1
0.0627673,1.57776,-1
-0.156765,-0.2809,-1
-0.131216,-1.00802,-1
-0.22017,-1.74746,-1
0.570312,-1.67632,-1
-1.24767,0.541569,-1
0.650997,-0.910912,-1
0.915366,1.2503,-1
-0.178883,0.565717,-1
-0.319369,1.31824,-1
-1.51848,-1.30542,-1
0.289294,-1.13585,-1
-1.06022,-1.16753,-1
-0.902611,0.28795,-1
1.2031,1.42725,-1
0.773027,0.440373,-1
1.2198,1.09564,-1
0.564284,0.433871,-1
0.797861,0.821613,-1
-1.53217,1.1846,-1
0.321814,-1.68586,-1
-0.954922,0.266734,-1
-1.56683,-0.883539,-1
-0.445371,1.25154,-1
-1.19693,-0.15992,-1
0.568809,0.569891,-1
-1.24848,0.881447,-1
-1.06896,-0.331092,-1
-0.455681,0.507486,-1
-1.33852,1.09088,-1
1.14485,1.7168,-1
1.1168,0.140868,-1
0.468522,0.941057,-1
-0.839593,-0.758126,-1
1.01745,1.27031,-1
1.06023,-0.843781,-1
-0.760479,0.627811,-1
-1.0134,1.50201,-1
-0.450258,0.747462,-1
0.534805,-1.10232,-1
0.961028,1.16977,-1
0.688007,0.850969,-1
-0.163601,-0.00784869,-1
-1.62101,-1.36408,-1
-0.0280673,1.69307,-1
0.65901,-0.105883,-1
-0.350662,0.727558,-1
-0.0126853,1.03044,-1
0.0991293,-0.0545604,1
-0.279044,-1.28784,-1
1.28569,-0.402914,-1
0.600949,0.955822,-1
-1.00595,1.60883,-1
1.37727,-1.5887,-1
1.16492,0.873617,-1
-1.48818,0.435319,-1
-0.521843,0.27848,-1
-0.0505577,-0.438377,-1
0.62675,0.0574795,-1
0.976001,0.541207,-1
1.20816,0.103988,-1
-0.397758,0.110114,-1
1.65134,1.64163,-1
-1.49556,0.742995,-1
-0.416979,0.136001,-1
-0.825674,-0.0225165,-1
1.6291,-0.261064,-1
-0.762793,-1.42414,-1
1.44557,-0.328885,-1
-1.39842,-0.909808,-1
0.218487,-0.712194,-1
0.515946,0.675882,-1
-0.765263,-0.935405,-1
-1.69057,-1.06461,-1
-0.343668,-1.56521,-1
-1.16304,0.717416,-1
1.01797,-1.70145,-1
-1.01882,-1.16408,-1
-1.06434,-1.23768,-1
-1.32958,1.28635,-1
-0.888398,-0.190087,-1
0.85651,-0.991393,-1
1.21557,0.768574,-1
-1.52069,1.35879,-1
-0.763588,-0.910757,-1
0.00581953,1.10707,-1
0.89326,-1.18019,-1
-1.17515,-0.852492,-1
-1.60768,1.40624,-1
0.205466,0.10474,1
0.671997,-1.25786,-1
1.04399,-0.0165769,-1
-0.781773,0.20809,-1
-0.249685,-1.20355,-1
1.36483,0.476715,-1
-0.204099,0.015692,-1
1.06814,1.58413,-1
0.325838,-0.536934,-1
-0.615308,0.295091,-1
1.26375,-1.59003,-1
-1.12153,0.848106,-1
0.196123,1.16068,-1
-0.102759,1.46018,-1
0.00641534,-0.289524,-1
0.808206,-0.538417,-1
0.384193,-1.25812,-1
-1.03813,-1.46926,-1
1.37832,-1.00814,-1
0.458886,-1.21721,-1
0.525271,-1.08943,-1
0.655159,-1.16063,-1
1.37841,1.71408,-1
-0.812376,0.350044,-1
-1.73387,-0.014159,-1
-0.880264,-0.285988,-1
0.786325,-1.70063,-1
0.0976441,0.452102,-1
1.55171,-1.63013,-1
-1.50685,-0.565601,-1
-1.14874,-1.30435,-1
0.801816,1.38612,-1
-0.738149,1.36583,-1
-0.000202518,0.622378,-1
0.978401,-0.99448,-1
-0.331165,0.969793,-1
-1.75601,1.15839,-1
1.4975,-1.28674,-1
0.216018,-0.620312,-1
-1.2447,-1.60009,-1
1.73094,-0.838279,-1
0.230266,0.269546,-1
-0.617743,0.248417,-1
0.719835,-0.330592,-1
0.720802,-0.747191,-1
-0.787369,-0.279037,-1
1.06296,1.66152,-1
0.493391,-0.968659,-1
-0.214299,0.606388,-1
-1.11028,-1.02639,-1
1.57271,0.2766,-1
0.09438,1.30136,-1
-1.09251,-0.388736,-1
0.639737,0.372242,-1
-1.64612,0.360755,-1
1.1538,-1.4864,-1
-0.567833,1.31692,-1
0.593661,0.462675,-1
-0.983487,-0.759144,-1
0.709525,0.583534,-1
0.205967,-0.450658,-1
1.30881,0.623947,-1
1.18383,-0.822342,-1
-0.769891,0.273703,-1
-0.602718,0.910735,-1
-1.58298,1.1603,-1
-0.448566,0.686214,-1
-0.894045,0.968017,-1
-1.30984,0.453706,-1
0.183447,-0.349255,-1
0.423275,-1.51702,-1
-1.43536,-0.0591847,-1
0.26617,-1.29451,-1
0.501024,-1.41341,-1
-1.77763,1.07089,-1
-1.08933,0.16406,-1
-0.373735,0.0767976,-1
0.522819,1.55094,-1
-0.920486,1.14419,-1
-1.25704,-0.553665,-1
-1.43867,-0.908014,-1
1.35133,-0.821514,-1
-0.143607,1.65652,-1
-0.861457,1.30646,-1
-1.0554,0.497689,-1
0.774426,0.239844,-1
1.11546,0.577756,-1
0.441218,-1.21488,-1
-1.55222,0.33697,-1
1.17305,0.487565,-1
0.694068,0.689767,-1
0.112234,-0.647858,-1
-1.22257,0.720917,-1
0.734428,1.02162,-1
1.51657,0.267683,-1
0.726881,0.796793,-1
0.824992,0.941402,-1
-1.20921,-0.339682,-1
-1.71261,1.61122,-1
1.60143,-0.978232,-1
1.01272,-0.430839,-1
-1.24381,-0.503696,-1
-0.983383,1.22622,-1
0.839654,-1.29167,-1
